"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.438235880811905,1.40257576858382,0.962954893627703,-3.79085688201939,-0.88228013490583,1.12539574299921,-5.42501500795673,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.605097563933685,4.56278961125736,-0.554915033382503,-0.869113926557484,0.786054206047415,6.00729601709804,-9.46524526613521,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.18436361992445,-2.94793754905468,4.31640014441271,-0.623931032089061,0.774633954099178,2.2660028809643,-4.33533040991043,-0.124395888584301,-1.73857979792705,1.34292117265197,-0.0306408508090701,5.53733333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.433860012739914,1.40257576858382,0.962954893627703,-3.84045996496533,-0.945061748984166,1.06086165189802,-5.42501500795673,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.58577132736556,4.74299505508754,-0.371025477964756,-1.02082781694491,-0.245668413942347,5.32267510060691,-9.46524526613521,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.27727146155704,-2.94793754905468,4.31640014441271,1.05440483169023,1.67295679881232,2.15234541660138,-4.33533040991043,-0.124395888584301,-1.73857979792705,1.35372816601819,-0.0306408508090701,3.65466666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0114112457077449,1.40257576858382,1.4546532669048,-3.74125379907346,-0.945061748984166,1.3330693594752,-5.09823319266927,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.901611961198802,-0.302757372154768,5.51344029540432,-1.02082781694491,0.442146666050828,6.7148468207444,-8.85268480112662,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.0660210820474539,-5.76891749587717,5.18932682960428,-1.13051534792796,0.774633954099178,1.75536789614538,-4.28590939141705,-0.124395888584301,-1.34553212459723,1.36453515938441,-0.0306408508090701,11.0893333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0252859493506484,3.01490903957775,1.4546532669048,-3.66593059904444,-0.88228013490583,1.55093256928296,-4.98930592090677,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.791439180563599,-0.482962815984942,5.42149551769538,-1.50125513650506,1.129961746044,6.25297337947525,-8.73017270812489,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.22694638067272,-4.35842752246582,4.31640014441271,0.668960243551945,0.912837468670431,1.63676880289711,-4.23648837292368,-0.124395888584301,-1.30980051793088,1.3591316627013,-0.0306408508090701,1.87066666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.00438457074725377,3.01490903957775,1.70050245354339,-3.93782897963699,-0.88228013490583,1.18895939664023,-4.77145137738181,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.376256278391004,-0.12255192832485,7.53622540499993,-1.32425559771976,-0.933483493935583,6.03350160241828,-8.48514852212146,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.0827961090088945,-2.94793754905468,2.57054677402944,-0.104131473228279,1.12014274052731,1.29250199055145,-4.23648837292368,-0.124395888584301,-1.22047150126501,1.36993865606752,-0.0306408508090701,11.1133333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0202697103412905,3.01490903957775,1.70050245354339,-3.74125379907346,-0.88228013490583,1.33112848455487,-4.66252410561931,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.811161468455086,-0.482962815984942,7.26039107187324,-1.17254170733233,0.442146666050828,5.87626809049688,-8.36263642911975,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.727566731897562,-1.53744757564334,2.57054677402944,-0.8816282710158,0.820701792289594,1.13931149510578,-4.1870673544303,-0.124395888584301,-1.14900828793232,1.4077631328493,-0.0306408508090701,11.116
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0966873088668243,3.01490903957775,1.70050245354339,-3.93782897963699,-0.88228013490583,1.28842923630747,-4.66252410561931,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.51028257026367,0.0576535155053235,6.52483285020212,-1.50125513650506,0.442146666050828,4.38910112357352,-8.36263642911975,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.16049146617163,-1.53744757564334,2.57054677402944,-0.951008296880698,0.774633954099178,1.23979128244111,-4.1870673544303,1.47939781274239,-1.14900828793232,1.41857012621552,-0.0306408508090701,11.1073333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.15090538156371,3.01490903957775,1.70050245354339,-3.93782897963699,-0.992147959542922,1.18168111568896,-4.66252410561931,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.64697842771845,-0.12255192832485,6.70872240561987,-1.02082781694491,-1.27739103393217,3.77982126487806,-8.24012433611803,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.21920406053667,-0.126957602232197,2.57054677402944,0.0291222272423844,1.32744801238419,1.12119218919284,-4.1870673544303,1.47939781274239,-1.14900828793232,1.41857012621552,-0.0306408508090701,2.442
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.222003960961724,4.62724231057145,1.70050245354339,-3.89006304791127,-0.88228013490583,0.617856951331246,-4.44466956209433,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.812521626240706,-0.12255192832485,5.60538507311313,-1.02082781694491,1.47386928604059,4.18928353550673,-8.11761224311631,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.60954603406247,2.69402234459029,2.57054677402944,-0.188929282618707,1.00497314505126,0.869169116040278,-4.13764633593692,1.47939781274239,-1.0954108779328,1.41857012621552,-0.0306408508090701,11.1273333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0213544005874201,6.23957558156538,1.4546532669048,-4.16196142850382,-0.88228013490583,0.729942477980672,-4.33574229033185,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.133802891216423,-1.02357914747521,3.39871040809977,-2.28511023684006,-0.245668413942347,5.4668058198682,-7.75007596411116,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.488200001024715,4.10451231800143,2.57054677402944,-0.0270425556006225,0.820701792289594,0.655031864342022,-4.08822531744354,1.47939781274239,-1.0239476646001,1.44018411294797,-0.0306408508090701,11.112
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0279541615896684,6.23957558156538,1.20880408026625,-4.0866382284748,-0.88228013490583,0.933249125885908,-4.11788774680687,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.0362168319860528,0.0576535155053235,1.8356491870486,-2.43682412722749,-1.62129857392876,5.04096505841437,-7.62756387110945,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.414002766387581,6.92549226482391,2.57054677402944,-1.02369213350106,0.912837468670431,0.580907431061853,-4.08822531744354,1.47939781274239,-0.97035025460058,1.42937711958175,0.816101896800838,11.1126666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0443903489820337,6.23957558156538,1.20880408026625,-4.06275526261194,-0.945061748984166,1.28842923630747,-4.11788774680687,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.542530305795175,-0.843373703645033,1.10009096537748,-1.95639680766733,0.786054206047415,5.31284800611182,-7.50505177810772,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.522395248292265,6.92549226482391,2.57054677402944,-0.300157578052898,1.18924449781293,0.622087671773057,-4.03880429895017,1.47939781274239,-0.97035025460058,1.46179809968041,0.816101896800838,11.1126666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0482325746062214,6.23957558156538,1.20880408026625,-4.01315217966601,-0.945061748984166,0.900254252240189,-4.11788774680687,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.18180446503648,-0.482962815984942,0.916201409959733,-1.95639680766733,-0.933483493935583,4.35634414192323,-7.62756387110945,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.14887798596756,8.33598223823505,2.57054677402944,-0.155891175063995,0.682498277718345,0.615498833259265,-4.03880429895017,1.47939781274239,-0.97035025460058,1.44018411294797,0.816101896800838,11.1246666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.00812006788188081,6.23957558156538,1.20880408026625,-4.0866382284748,-0.945061748984166,1.12054355569837,-4.00896047504439,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.1695630449659,-0.663168259815115,-0.371025477964756,-1.50125513650506,-1.62129857392876,2.84952298600971,-7.50505177810772,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.42179477076328,9.7464722116464,2.57054677402944,-0.138270851034814,0.889803549575223,0.488663691868757,-4.03880429895017,1.47939781274239,-0.934618647934232,1.44558760963108,0.816101896800838,11.1413333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0455643623672014,6.23957558156538,0.962954893627703,-4.16196142850382,-0.945061748984166,1.26271264361301,-3.9000332032819,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.967579613801364,0.237858959335497,0.0886984105796762,-1.02082781694491,-1.27739103393217,2.87900426949497,-7.13751549910257,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.575946295899937,9.7464722116464,2.57054677402944,-1.44768118045318,1.07407490233689,0.491958111125655,-4.03880429895017,1.47939781274239,-0.916752844601057,1.4563946029973,-0.0306408508090701,11.1433333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0764263012007939,6.23957558156538,0.962954893627703,-4.18584439436668,-0.88228013490583,1.02738155952222,-3.79110593151941,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.356188689165261,-0.12255192832485,-0.371025477964756,-1.65296902689249,0.0982391260542401,4.12704527037117,-7.01500340610086,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.353999785333201,9.7464722116464,3.44347345922113,-0.508297655647573,0.866769630480015,0.3634757601067,-3.9893832804568,1.47939781274239,-0.898887041267884,1.44018411294797,-0.0306408508090701,11.1426666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0323300296616621,6.23957558156538,0.717105706989118,-4.18584439436668,-0.88228013490583,0.916266470332963,-3.79110593151941,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.461600917550795,-0.302757372154768,-0.462970255673695,-1.32425559771976,-1.62129857392876,3.56690088415114,-7.01500340610086,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.515720843282965,9.7464722116464,3.44347345922113,0.178894981490407,0.93587138776564,0.477133224469621,-3.9893832804568,1.47939781274239,-0.952484451267405,1.4563946029973,-0.0306408508090701,11.1426666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0116421080373864,6.23957558156538,0.717105706989118,-4.16196142850382,-0.992147959542922,1.0982234941145,-3.79110593151941,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.287165943432907,-0.482962815984942,-0.462970255673695,-1.80468291727991,-1.27739103393217,4.6315027877857,-7.26002759210428,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.123443289723151,9.7464722116464,3.44347345922113,-0.123954337761106,0.636430439527924,0.40630321044635,-3.9893832804568,1.47939781274239,-0.952484451267405,1.44018411294797,-0.0306408508090701,11.1473333333333
